player,game_date,target
Byron Scott,2025-02-05,32.0
Byron Scott,2025-02-06,37.0
Byron Scott,2025-02-08,34.0
Byron Scott,2025-02-10,38.0
Byron Scott,2025-02-12,25.0
Byron Scott,2025-02-13,27.0
Byron Scott,2025-02-21,20.0
Byron Scott,2025-02-23,30.0
Byron Scott,2025-02-25,15.0
Byron Scott,2025-02-27,56.0
Byron Scott,2025-03-01,29.0
Byron Scott,2025-03-03,21.0
Byron Scott,2025-03-04,28.0
Byron Scott,2025-03-06,40.0
Byron Scott,2025-03-08,32.0
Byron Scott,2025-03-10,24.0
Byron Scott,2025-03-13,11.0
Byron Scott,2025-03-15,28.0
Byron Scott,2025-03-17,20.0
Byron Scott,2025-03-20,17.0
Byron Scott,2025-03-28,23.0
Byron Scott,2025-03-30,13.0
Byron Scott,2025-04-01,52.0
Byron Scott,2025-04-03,37.0
Byron Scott,2025-04-04,36.0
Byron Scott,2025-04-06,3.0
Byron Scott,2025-04-08,25.0
Byron Scott,2025-04-09,30.0
Byron Scott,2025-04-11,14.0
Byron Scott,2025-04-13,36.0
Chris King,2025-03-29,0.0
Chris King,2025-04-02,0.0
Chris King,2025-04-08,0.0
Chris King,2025-04-09,2.0
Chris King,2025-04-11,17.0
Chris King,2025-04-13,2.0
Clifford Rozier,2025-02-08,17.0
Clifford Rozier,2025-02-12,15.0
Clifford Rozier,2025-02-20,8.0
Clifford Rozier,2025-02-23,14.0
Clifford Rozier,2025-02-24,10.0
Clifford Rozier,2025-02-26,20.0
Clifford Rozier,2025-02-28,4.0
Clifford Rozier,2025-03-02,3.0
Clifford Rozier,2025-03-04,13.0
Clifford Rozier,2025-03-05,7.0
Clifford Rozier,2025-03-07,6.0
Clifford Rozier,2025-03-09,2.0
Clifford Rozier,2025-03-11,9.0
Clifford Rozier,2025-03-12,13.0
Clifford Rozier,2025-03-14,12.0
Clifford Rozier,2025-03-16,9.0
Clifford Rozier,2025-03-18,3.0
Clifford Rozier,2025-03-21,6.0
Clifford Rozier,2025-03-23,9.0
Clifford Rozier,2025-03-28,5.0
Clifford Rozier,2025-03-30,1.0
Clifford Rozier,2025-04-13,0.0
Clyde Drexler,2025-02-26,0.0
Clyde Drexler,2025-02-28,13.0
Clyde Drexler,2025-03-02,12.0
Clyde Drexler,2025-03-03,9.0
Clyde Drexler,2025-03-05,5.0
Clyde Drexler,2025-03-19,4.0
Clyde Drexler,2025-03-21,0.0
Clyde Drexler,2025-03-23,6.0
Clyde Drexler,2025-03-25,17.0
Clyde Drexler,2025-03-27,11.0
Clyde Drexler,2025-03-29,20.0
Clyde Drexler,2025-03-31,3.0
Clyde Drexler,2025-04-02,10.0
Clyde Drexler,2025-04-03,2.0
Clyde Drexler,2025-04-05,24.0
Clyde Drexler,2025-04-07,11.0
Clyde Drexler,2025-04-09,7.0
Clyde Drexler,2025-04-11,12.0
Dan Schayes,2025-02-25,0.0
Dan Schayes,2025-02-26,2.0
Dan Schayes,2025-03-01,7.0
Dan Schayes,2025-03-03,14.0
Dan Schayes,2025-03-04,0.0
Dan Schayes,2025-03-08,20.0
Dan Schayes,2025-03-10,5.0
Dan Schayes,2025-03-12,6.0
Dan Schayes,2025-03-14,13.0
Dan Schayes,2025-03-15,4.0
Dan Schayes,2025-03-17,8.0
Dan Schayes,2025-03-19,0.0
Dan Schayes,2025-03-25,6.0
Dan Schayes,2025-03-27,2.0
Dan Schayes,2025-03-30,11.0
Dan Schayes,2025-04-02,6.0
Dan Schayes,2025-04-04,0.0
Dan Schayes,2025-04-06,3.0
Dan Schayes,2025-04-09,16.0
Dan Schayes,2025-04-11,11.0
Dan Schayes,2025-04-13,6.0
Dennis Rodman,2025-03-27,22.0
Dennis Rodman,2025-03-29,12.0
Dennis Rodman,2025-03-31,8.0
Dennis Rodman,2025-04-02,15.0
Dennis Rodman,2025-04-03,10.0
Dennis Rodman,2025-04-06,16.0
Dennis Rodman,2025-04-08,20.0
Dennis Rodman,2025-04-09,12.0
Dennis Rodman,2025-04-11,7.0
Dennis Rodman,2025-04-13,10.0
Dickey Simpkins,2025-02-21,7.0
Dickey Simpkins,2025-02-23,11.0
Dickey Simpkins,2025-02-24,20.0
Dickey Simpkins,2025-02-26,16.0
Dickey Simpkins,2025-03-01,17.0
Dickey Simpkins,2025-03-03,3.0
Dickey Simpkins,2025-03-05,11.0
Dickey Simpkins,2025-03-08,18.0
Dickey Simpkins,2025-03-10,4.0
Doug West,2025-02-27,5.0
Doug West,2025-03-02,7.0
Doug West,2025-03-04,5.0
Doug West,2025-03-06,8.0
Doug West,2025-03-08,11.0
Doug West,2025-03-10,3.0
Doug West,2025-03-13,6.0
Doug West,2025-03-14,6.0
Doug West,2025-03-16,17.0
