player,game_date,target
Byron Scott,2024-11-20,23.0
Byron Scott,2024-11-22,19.0
Byron Scott,2024-11-23,14.0
Byron Scott,2024-11-25,28.0
Byron Scott,2024-11-30,23.0
Byron Scott,2024-12-03,24.0
Byron Scott,2024-12-06,23.0
Byron Scott,2024-12-08,30.0
Byron Scott,2024-12-11,19.0
Byron Scott,2024-12-15,26.0
Byron Scott,2024-12-19,2.0
Byron Scott,2024-12-21,31.0
Byron Scott,2024-12-23,10.0
Byron Scott,2024-12-25,38.0
Byron Scott,2024-12-28,22.0
Byron Scott,2024-12-30,11.0
Byron Scott,2025-01-02,30.0
Byron Scott,2025-01-05,26.0
Byron Scott,2025-01-07,31.0
Byron Scott,2025-01-09,17.0
Byron Scott,2025-01-13,26.0
Byron Scott,2025-01-15,31.0
Byron Scott,2025-01-18,26.0
Byron Scott,2025-01-20,18.0
Byron Scott,2025-01-22,14.0
Byron Scott,2025-01-23,21.0
Byron Scott,2025-01-25,13.0
Byron Scott,2025-01-29,21.0
Byron Scott,2025-01-31,14.0
Byron Scott,2025-02-03,24.0
Chris King,2025-03-15,0.0
Chris King,2025-03-16,0.0
Chris King,2025-03-19,5.0
Chris King,2025-03-21,5.0
Chris King,2025-03-25,0.0
Chris King,2025-03-27,0.0
Clifford Rozier,2024-12-27,11.0
Clifford Rozier,2024-12-30,6.0
Clifford Rozier,2024-12-31,14.0
Clifford Rozier,2025-01-02,26.0
Clifford Rozier,2025-01-04,17.0
Clifford Rozier,2025-01-06,9.0
Clifford Rozier,2025-01-08,6.0
Clifford Rozier,2025-01-13,5.0
Clifford Rozier,2025-01-15,13.0
Clifford Rozier,2025-01-16,10.0
Clifford Rozier,2025-01-19,6.0
Clifford Rozier,2025-01-20,8.0
Clifford Rozier,2025-01-22,24.0
Clifford Rozier,2025-01-23,10.0
Clifford Rozier,2025-01-25,9.0
Clifford Rozier,2025-01-27,6.0
Clifford Rozier,2025-01-29,0.0
Clifford Rozier,2025-01-31,10.0
Clifford Rozier,2025-02-02,8.0
Clifford Rozier,2025-02-04,8.0
Clifford Rozier,2025-02-06,14.0
Clyde Drexler,2024-12-28,10.0
Clyde Drexler,2024-12-29,4.0
Clyde Drexler,2025-01-01,6.0
Clyde Drexler,2025-01-02,3.0
Clyde Drexler,2025-01-04,0.0
Clyde Drexler,2025-01-07,11.0
Clyde Drexler,2025-01-09,6.0
Clyde Drexler,2025-01-11,0.0
Clyde Drexler,2025-01-13,0.0
Clyde Drexler,2025-01-15,8.0
Clyde Drexler,2025-01-21,0.0
Clyde Drexler,2025-02-04,9.0
Clyde Drexler,2025-02-10,13.0
Clyde Drexler,2025-02-12,11.0
Clyde Drexler,2025-02-13,12.0
Clyde Drexler,2025-02-21,0.0
Clyde Drexler,2025-02-24,5.0
Dan Schayes,2024-12-29,2.0
Dan Schayes,2025-01-01,4.0
Dan Schayes,2025-01-03,0.0
Dan Schayes,2025-01-05,7.0
Dan Schayes,2025-01-07,4.0
Dan Schayes,2025-01-09,2.0
Dan Schayes,2025-01-13,6.0
Dan Schayes,2025-01-15,0.0
Dan Schayes,2025-01-16,6.0
Dan Schayes,2025-01-18,10.0
Dan Schayes,2025-01-20,0.0
Dan Schayes,2025-01-27,5.0
Dan Schayes,2025-01-28,8.0
Dan Schayes,2025-02-01,3.0
Dan Schayes,2025-02-03,15.0
Dan Schayes,2025-02-04,0.0
Dan Schayes,2025-02-08,2.0
Dan Schayes,2025-02-09,6.0
Dan Schayes,2025-02-13,25.0
Dan Schayes,2025-02-21,10.0
Dan Schayes,2025-02-22,5.0
Dennis Rodman,2025-03-10,16.0
Dennis Rodman,2025-03-11,8.0
Dennis Rodman,2025-03-13,19.0
Dennis Rodman,2025-03-15,34.0
Dennis Rodman,2025-03-17,20.0
Dennis Rodman,2025-03-19,22.0
Dennis Rodman,2025-03-21,19.0
Dennis Rodman,2025-03-22,8.0
Dennis Rodman,2025-03-24,16.0
Dennis Rodman,2025-03-26,24.0
Dickey Simpkins,2025-01-29,8.0
Dickey Simpkins,2025-01-30,6.0
Dickey Simpkins,2025-02-01,14.0
Dickey Simpkins,2025-02-03,26.0
Dickey Simpkins,2025-02-05,11.0
Dickey Simpkins,2025-02-07,16.0
Dickey Simpkins,2025-02-08,17.0
Dickey Simpkins,2025-02-10,10.0
Dickey Simpkins,2025-02-12,3.0
Doug West,2025-01-09,3.0
Doug West,2025-01-10,15.0
Doug West,2025-01-12,17.0
Doug West,2025-01-15,10.0
Doug West,2025-01-17,13.0
Doug West,2025-01-19,14.0
Doug West,2025-01-21,17.0
Doug West,2025-01-23,12.0
Doug West,2025-01-25,5.0
Doug West,2025-01-27,14.0
Doug West,2025-01-30,0.0
Doug West,2025-02-01,4.0
Doug West,2025-02-03,0.0
Doug West,2025-02-05,15.0
Doug West,2025-02-06,8.0
Doug West,2025-02-08,20.0
Doug West,2025-02-10,6.0
Doug West,2025-02-12,18.0
Doug West,2025-02-20,10.0
Doug West,2025-02-21,0.0
Doug West,2025-02-23,23.0
Doug West,2025-02-25,2.0
Eric Piatkowski,2025-03-04,1.0
Eric Piatkowski,2025-03-06,6.0
Eric Piatkowski,2025-03-09,14.0
Eric Piatkowski,2025-03-10,12.0
Eric Piatkowski,2025-03-12,13.0
Eric Piatkowski,2025-03-14,16.0
Eric Piatkowski,2025-03-24,6.0
Eric Piatkowski,2025-03-26,6.0
Eric Piatkowski,2025-03-29,16.0
Eric Riley,2025-01-05,14.0
Eric Riley,2025-01-07,26.0
Eric Riley,2025-01-09,32.0
Eric Riley,2025-01-13,17.0
Eric Riley,2025-01-15,20.0
Eric Riley,2025-01-16,21.0
Eric Riley,2025-01-18,23.0
Eric Riley,2025-01-20,11.0
Eric Riley,2025-01-22,18.0
Eric Riley,2025-01-25,26.0
Eric Riley,2025-01-27,11.0
Eric Riley,2025-01-28,18.0
Eric Riley,2025-02-04,24.0
Eric Riley,2025-02-06,16.0
Eric Riley,2025-02-08,30.0
Eric Riley,2025-02-09,0.0
Eric Riley,2025-02-12,17.0
Eric Riley,2025-02-13,10.0
Eric Riley,2025-02-21,24.0
Eric Riley,2025-02-22,27.0
