player_id,player_name,game_date,feature1,feature2,target
1,Player One,2025-01-01,10,0.5,1
1,Player One,2025-01-02,12,0.6,0
1,Player One,2025-01-03,11,0.55,1
1,Player One,2025-01-04,13,0.7,1
1,Player One,2025-01-05,9,0.45,0
1,Player One,2025-01-06,14,0.8,1
2,Player Two,2025-01-01,5,0.2,0
2,Player Two,2025-01-02,6,0.25,0
2,Player Two,2025-01-03,7,0.3,1
2,Player Two,2025-01-04,6,0.28,0
2,Player Two,2025-01-05,8,0.35,1
2,Player Two,2025-01-06,5,0.22,0
3,Player Three,2025-01-01,20,1.0,1
3,Player Three,2025-01-02,19,0.95,1
3,Player Three,2025-01-03,18,0.9,1
3,Player Three,2025-01-04,21,1.05,1
3,Player Three,2025-01-05,22,1.1,1
3,Player Three,2025-01-06,20,1.0,1
