player,status,path_a,path_b,rmse,mae,w_used
A.J. Lawson,missing_models,,,,,
AJ Green,missing_models,,,,,
Aaron Gordon,missing_models,,,,,
Aaron Holiday,missing_models,,,,,
Aaron Nesmith,missing_models,,,,,
Aaron Wiggins,missing_models,,,,,
Adem Bona,missing_models,,,,,
Ajay Mitchell,missing_models,,,,,
Al Horford,missing_models,,,,,
Alex Caruso,missing_models,,,,,
Alperen Sengun,missing_models,,,,,
Amen Thompson,missing_models,,,,,
Amir Coffey,missing_models,,,,,
Andre Drummond,missing_models,,,,,
Andre Jackson Jr.,missing_models,,,,,
Andrew Nembhard,missing_models,,,,,
Andrew Wiggins,missing_models,,,,,
Anfernee Simons,missing_models,,,,,
Anthony Black,missing_models,,,,,
Anthony Davis,missing_models,,,,,
Anthony Edwards,missing_models,,,,,
Antonio Reeves,missing_models,,,,,
Ariel Hukporti,missing_models,,,,,
Ausar Thompson,missing_models,,,,,
Austin Reaves,missing_models,,,,,
Ayo Dosunmu,missing_models,,,,,
Bam Adebayo,ok,,,22.67983686008345,21.875,"[0.0, 0.0, 1.0]"
Baylor Scheierman,missing_models,,,,,
Ben Sheppard,missing_models,,,,,
Bennedict Mathurin,missing_models,,,,,
Bismack Biyombo,missing_models,,,,,
Blake Wesley,missing_models,,,,,
Bobby Portis,missing_models,,,,,
Bobi Klintman,missing_models,,,,,
Bogdan Bogdanović,missing_models,,,,,
Bones Hyland,missing_models,,,,,
Bradley Beal,missing_models,,,,,
Branden Carlson,missing_models,,,,,
Brandin Podziemski,missing_models,,,,,
Brandon Clarke,missing_models,,,,,
Brandon Ingram,missing_models,,,,,
Brandon Miller,missing_models,,,,,
Brice Sensabaugh,missing_models,,,,,
Bronny James,missing_models,,,,,
Brook Lopez,missing_models,,,,,
Bruce Brown,missing_models,,,,,
Bryce McGowens,missing_models,,,,,
Buddy Hield,missing_models,,,,,
Cade Cunningham,missing_models,,,,,
Caleb Houstan,missing_models,,,,,
Caleb Martin,missing_models,,,,,
Cam Christie,missing_models,,,,,
Cam Spencer,missing_models,,,,,
Cam Thomas,missing_models,,,,,
Cameron Johnson,missing_models,,,,,
Caris LeVert,missing_models,,,,,
Cason Wallace,missing_models,,,,,
Chet Holmgren,missing_models,,,,,
Chris Boucher,missing_models,,,,,
Chris Livingston,missing_models,,,,,
Chris Paul,missing_models,,,,,
Christian Braun,missing_models,,,,,
Christian Koloko,missing_models,,,,,
Clint Capela,missing_models,,,,,
Coby White,missing_models,,,,,
Cody Williams,missing_models,,,,,
Cole Anthony,ok,,,3.4390980918261285,2.7124813418578797,"[0.5, 0.5, 0.0]"
Colin Castleton,missing_models,,,,,
Collin Gillespie,missing_models,,,,,
Collin Sexton,missing_models,,,,,
Craig Porter Jr.,missing_models,,,,,
D'Angelo Russell,missing_models,,,,,
Dalen Terry,missing_models,,,,,
Dalton Knecht,missing_models,,,,,
Damian Lillard,missing_models,,,,,
Daniel Gafford,missing_models,,,,,
Daniss Jenkins,missing_models,,,,,
Danté Exum,missing_models,,,,,
Dario Šarić,missing_models,,,,,
Darius Garland,missing_models,,,,,
Davion Mitchell,missing_models,,,,,
Day'Ron Sharpe,missing_models,,,,,
De'Aaron Fox,missing_models,,,,,
De'Andre Hunter,missing_models,,,,,
DeAndre Jordan,missing_models,,,,,
DeMar DeRozan,missing_models,,,,,
Dean Wade,missing_models,,,,,
Deandre Ayton,ok,,,6.813899798829004,5.721587892896268,"[0.5, 0.5]"
Dejounte Murray,missing_models,,,,,
Deni Avdija,ok,,,9.484133069205892,8.099456526004282,"[0.0, 0.75, 0.25]"
Dennis Schröder,missing_models,,,,,
Dereck Lively II,missing_models,,,,,
Derrick Jones Jr.,missing_models,,,,,
Derrick White,missing_models,,,,,
Desmond Bane,missing_models,,,,,
Devin Booker,missing_models,,,,,
Devin Carter,missing_models,,,,,
Devin Vassell,missing_models,,,,,
Dillon Brooks,missing_models,,,,,
Domantas Sabonis,missing_models,,,,,
Dominick Barlow,missing_models,,,,,
Donovan Clingan,missing_models,,,,,
Donovan Mitchell,missing_models,,,,,
Donte DiVincenzo,missing_models,,,,,
Dorian Finney-Smith,missing_models,,,,,
Doug McDermott,missing_models,,,,,
Draymond Green,missing_models,,,,,
Drew Eubanks,missing_models,,,,,
Drew Peterson,missing_models,,,,,
Dru Smith,missing_models,,,,,
Duncan Robinson,missing_models,,,,,
Duop Reath,missing_models,,,,,
Dwight Powell,missing_models,,,,,
Dyson Daniels,missing_models,,,,,
E.J. Liddell,missing_models,,,,,
Elijah Harkless,missing_models,,,,,
Enrique Freeman,missing_models,,,,,
Eric Gordon,missing_models,,,,,
Evan Mobley,missing_models,,,,,
Franz Wagner,missing_models,,,,,
Fred VanVleet,missing_models,,,,,
GG Jackson,missing_models,,,,,
Gabe Vincent,missing_models,,,,,
Garrett Temple,missing_models,,,,,
Garrison Mathews,missing_models,,,,,
Gary Harris,missing_models,,,,,
Gary Payton II,missing_models,,,,,
Gary Trent Jr.,missing_models,,,,,
Georges Niang,missing_models,,,,,
Giannis Antetokounmpo,ok,,,31.796226191169293,31.5,"[0.0, 0.0, 1.0]"
Goga Bitadze,missing_models,,,,,
Gradey Dick,missing_models,,,,,
Grant Williams,missing_models,,,,,
Grayson Allen,ok,,,14.370107863199914,13.0,"[0.0, 0.0, 1.0]"
Guerschon Yabusele,missing_models,,,,,
Gui Santos,missing_models,,,,,
Harrison Barnes,missing_models,,,,,
Haywood Highsmith,missing_models,,,,,
Herbert Jones,missing_models,,,,,
Hunter Tyson,missing_models,,,,,
Immanuel Quickley,missing_models,,,,,
Isaac Jones,missing_models,,,,,
Isaac Okoro,missing_models,,,,,
Isaiah Collier,missing_models,,,,,
Isaiah Crawford,missing_models,,,,,
