player,status,model_path,mse,rmse,mae,r2,n
A.J. Lawson,ok,backend\models_store\A.J._Lawson_advanced.pkl,0.3559846031247888,0.5966444528567988,0.5038741570394768,0.5995173214846127,3.0
AJ Green,ok,backend\models_store\AJ_Green_advanced.pkl,14.643764098841865,3.8267171438246996,3.0833980104653262,-1.1348539916307048,8.0
Aaron Gordon,ok,backend\models_store\Aaron_Gordon_advanced.pkl,109.68530340267623,10.473075164567293,9.114603896081585,-0.08214265727937087,8.0
Aaron Holiday,ok,backend\models_store\Aaron_Holiday_advanced.pkl,28.632308018346563,5.350916558716513,4.120926700955941,-0.11804009345587563,8.0
Aaron Nesmith,ok,backend\models_store\Aaron_Nesmith_advanced.pkl,16.1121736765832,4.013997219304368,3.516740978357497,0.3378558763048001,6.0
Aaron Wiggins,ok,backend\models_store\Aaron_Wiggins_advanced.pkl,66.15055488497639,8.133299139031859,6.649986269508695,0.42218704618008884,8.0
Adem Bona,missing_model,,,,,,
Ajay Mitchell,missing_model,,,,,,
Al Horford,ok,backend\models_store\Al_Horford_advanced.pkl,76.27417015268176,8.73350846754509,5.93913553158841,-0.7140262955658823,8.0
Alex Caruso,ok,backend\models_store\Alex_Caruso_advanced.pkl,28.73247404826573,5.360268094812584,3.7841229728078174,-0.09002865387611547,8.0
Alperen Sengun,ok,backend\models_store\Alperen_Sengun_advanced.pkl,66.6709427843669,8.165227662739532,7.594076722638945,-0.3072733879287628,8.0
Amen Thompson,ok,backend\models_store\Amen_Thompson_advanced.pkl,16.28493951710291,4.035460260875197,3.272740151389444,-0.628493951710291,8.0
Amir Coffey,ok,backend\models_store\Amir_Coffey_advanced.pkl,3.634010098054773,1.9063079756573367,1.6781765981652021,0.765311154111498,8.0
Andre Drummond,ok,backend\models_store\Andre_Drummond_advanced.pkl,36.64098147479276,6.053179451725577,3.9294005227688906,0.29836418452524505,6.0
Andre Jackson Jr.,ok,backend\models_store\Andre_Jackson_Jr._advanced.pkl,2.3254271760770617,1.5249351383180407,1.1680918499571207,0.7727826881390352,8.0
Andrew Nembhard,ok,backend\models_store\Andrew_Nembhard_advanced.pkl,25.139308872432437,5.013911534164961,4.428542368421967,0.2762412200469294,8.0
Andrew Wiggins,ok,backend\models_store\Andrew_Wiggins_advanced.pkl,45.44224895200286,6.74108662991382,5.924647853438746,0.6301279495194985,8.0
Anfernee Simons,ok,backend\models_store\Anfernee_Simons_advanced.pkl,71.55449156047683,8.458988802479693,6.0290185359566095,-0.2529377455186095,8.0
Anthony Black,ok,backend\models_store\Anthony_Black_advanced.pkl,20.232068027773536,4.4980071173547,3.5915249156693454,0.46204721488263134,8.0
Anthony Davis,ok,backend\models_store\Anthony_Davis_advanced.pkl,57.530766227851245,7.584903837745818,6.660631050809103,-0.010419604440856212,8.0
