player,status,model_path,mse,rmse,mae,r2,n
A.J. Lawson,missing_model,,,,,,
AJ Green,missing_model,,,,,,
Aaron Gordon,missing_model,,,,,,
Aaron Holiday,missing_model,,,,,,
Aaron Nesmith,missing_model,,,,,,
Aaron Wiggins,missing_model,,,,,,
Adem Bona,missing_model,,,,,,
Ajay Mitchell,missing_model,,,,,,
Al Horford,missing_model,,,,,,
Alex Caruso,missing_model,,,,,,
Alperen Sengun,missing_model,,,,,,
Amen Thompson,missing_model,,,,,,
Amir Coffey,missing_model,,,,,,
Andre Drummond,missing_model,,,,,,
Andre Jackson Jr.,missing_model,,,,,,
Andrew Nembhard,missing_model,,,,,,
Andrew Wiggins,missing_model,,,,,,
Anfernee Simons,missing_model,,,,,,
Anthony Black,missing_model,,,,,,
Anthony Davis,missing_model,,,,,,
Anthony Edwards,missing_model,,,,,,
Antonio Reeves,missing_model,,,,,,
Ariel Hukporti,missing_model,,,,,,
Ausar Thompson,missing_model,,,,,,
Austin Reaves,missing_model,,,,,,
Ayo Dosunmu,missing_model,,,,,,
Bam Adebayo,ok,backend\models_store\Bam_Adebayo_abA.pkl,22.16172994882491,4.707624660996765,3.806103306552726,0.38198225850771494,8.0
Baylor Scheierman,missing_model,,,,,,
Ben Sheppard,missing_model,,,,,,
Bennedict Mathurin,missing_model,,,,,,
Bismack Biyombo,missing_model,,,,,,
Blake Wesley,missing_model,,,,,,
Bobby Portis,missing_model,,,,,,
Bobi Klintman,missing_model,,,,,,
Bogdan Bogdanović,missing_model,,,,,,
Bones Hyland,missing_model,,,,,,
Bradley Beal,missing_model,,,,,,
Branden Carlson,missing_model,,,,,,
Brandin Podziemski,missing_model,,,,,,
Brandon Clarke,missing_model,,,,,,
Brandon Ingram,missing_model,,,,,,
Brandon Miller,missing_model,,,,,,
Brice Sensabaugh,missing_model,,,,,,
Bronny James,missing_model,,,,,,
Brook Lopez,missing_model,,,,,,
Bruce Brown,missing_model,,,,,,
Bryce McGowens,missing_model,,,,,,
Buddy Hield,missing_model,,,,,,
Cade Cunningham,missing_model,,,,,,
Caleb Houstan,missing_model,,,,,,
Caleb Martin,missing_model,,,,,,
Cam Christie,missing_model,,,,,,
Cam Spencer,missing_model,,,,,,
Cam Thomas,missing_model,,,,,,
Cameron Johnson,missing_model,,,,,,
Caris LeVert,missing_model,,,,,,
Cason Wallace,missing_model,,,,,,
Chet Holmgren,missing_model,,,,,,
Chris Boucher,missing_model,,,,,,
Chris Livingston,missing_model,,,,,,
Chris Paul,missing_model,,,,,,
Christian Braun,missing_model,,,,,,
Christian Koloko,missing_model,,,,,,
Clint Capela,missing_model,,,,,,
Coby White,missing_model,,,,,,
Cody Williams,missing_model,,,,,,
Cole Anthony,ok,backend\models_store\Cole_Anthony_abA.pkl,12.044246432550311,3.470482161393473,2.7344188418578796,0.5539167987944329,8.0
Colin Castleton,missing_model,,,,,,
Collin Gillespie,missing_model,,,,,,
Collin Sexton,missing_model,,,,,,
Craig Porter Jr.,missing_model,,,,,,
D'Angelo Russell,missing_model,,,,,,
Dalen Terry,missing_model,,,,,,
Dalton Knecht,missing_model,,,,,,
Damian Lillard,missing_model,,,,,,
Daniel Gafford,missing_model,,,,,,
Daniss Jenkins,missing_model,,,,,,
Danté Exum,missing_model,,,,,,
Dario Šarić,missing_model,,,,,,
Darius Garland,missing_model,,,,,,
Davion Mitchell,missing_model,,,,,,
Day'Ron Sharpe,missing_model,,,,,,
De'Aaron Fox,missing_model,,,,,,
De'Andre Hunter,missing_model,,,,,,
DeAndre Jordan,missing_model,,,,,,
DeMar DeRozan,missing_model,,,,,,
Dean Wade,missing_model,,,,,,
